,Travelling empty duration,Full slope length,Empty slope length,Inpit Ramp length,Inpit Ramp Grade,Dump Ramp length,Dump Ramp Grade,Empty Weight (kg),Max Gross OperatingWeight,Total_weight,Overweight
32929,569.0,05508.880,05488.140,03642.720,9.18,0000,0.00,114114,317514.85,190600.0,0
22380,597.0,05040.400,05068.660,03362.250,9.14,0135.000,6.67,124114,317514.85,182100.0,0
48843,1141.0,07215.020,06037.250,03503.830,9.17,0000,9.09,124114,317514.85,184200.0,0
21826,601.0,05406.300,05373.030,03263.690,9.14,0720.000,6.67,124114,317514.85,196300.0,0
46313,657.0,05647.840,06653.950,03362.250,9.14,0312.000,8.33,124114,317514.85,190300.0,0
57723,672.0,06110.630,06127.620,03462.330,9.16,0816.000,8.33,114114,317514.85,200200.0,0
70886,777.0,03784.730,03392.030,0157.890,9.47,060.000,8.33,114114,317514.85,185200.0,0
76123,1298.0,06391.450,07059.760,03552.630,9.16,077.000,9.09,114114,317514.85,186400.0,0
40038,934.0,05853.440,06052.640,03552.630,9.16,0000,0.00,124114,317514.85,181200.0,0
61238,0.0,04426.920,018.510,03552.630,9.16,0000,6.67,114114,317514.85,174800.0,0
20789,548.0,04934.510,04722.930,03263.690,9.14,0135.000,6.67,124114,317514.85,175300.0,0
69184,244.0,01533.680,01475.860,066.160,8.64,0552.000,8.33,114114,317514.85,168400.0,0
35540,589.0,04601.130,05103.370,03275.050,9.14,0135.000,6.67,124114,317514.85,208000.0,0
35474,572.0,04188.210,04301.870,03263.690,9.14,0754.000,7.69,124114,317514.85,186200.0,0
36225,507.0,06236.460,04868.540,03149.950,9.34,060.000,8.33,124114,317514.85,190700.0,0
54473,663.0,06061.010,06212.580,03552.630,9.16,0000,9.52,124114,317514.85,187700.0,0
75377,256.0,01951.880,01828.380,066.160,8.64,0552.000,8.33,114114,317514.85,188900.0,0
38033,0.0,06298.270,0000,03451.950,9.16,0000,0.00,124114,317514.85,192400.0,0
45357,625.0,05164.590,05525.660,03319.140,9.14,0135.000,6.67,124114,317514.85,183000.0,0
2922,699.0,05589.410,05602.660,03362.250,9.14,0135.000,6.67,114114,317514.85,183300.0,0
31603,1967.0,06031.330,010435.460,03462.330,9.16,0000,0.00,114114,317514.85,168400.0,0
41303,307.0,02733.990,02717.870,0157.890,9.47,036.000,8.33,124114,317514.85,184500.0,0
32716,827.0,05121.330,06551.670,03562.640,9.16,0780.000,7.69,114114,317514.85,204900.0,0
15075,1167.0,04731.590,06837.030,03362.250,9.14,0000,0.00,124114,317514.85,193100.0,0
64856,919.0,06727.960,06315.730,03552.630,9.16,0000,0.00,114114,317514.85,188300.0,0
41176,326.0,02194.670,01307.420,0127.330,9.41,0552.000,8.33,124114,317514.85,187500.0,0
41770,1409.0,05289.890,04876.860,03642.720,9.18,0000,0.00,124114,317514.85,187200.0,0
55196,0.0,01944.270,01939.200,0127.330,9.41,0552.000,8.33,124114,317514.85,195000.0,0
26592,721.0,05018.330,05494.420,03602.680,9.17,0000,6.67,124114,317514.85,204000.0,0
53289,571.0,05950.900,05770.730,03552.630,9.16,0000,0.00,124114,317514.85,195800.0,0
28213,630.0,06000.160,06469.010,03097.540,9.34,024.000,8.33,114114,317514.85,185200.0,0
62744,289.0,01943.190,01766.690,035.570,8.26,0552.000,8.33,114114,317514.85,186500.0,0
53113,5513.0,05903.370,010719.980,03451.950,9.16,0816.000,8.33,124114,317514.85,178400.0,0
65342,408.0,02128.090,01324.100,066.160,8.64,0552.000,8.33,114114,317514.85,189100.0,0
49405,310.0,02417.140,01871.020,096.740,9.03,0552.000,8.33,124114,317514.85,171800.0,0
33611,297.0,02593.110,02406.940,0127.330,9.41,0552.000,8.33,114114,317514.85,198600.0,0
40929,724.0,02093.950,03649.220,066.160,8.64,0552.000,8.33,124114,317514.85,195000.0,0
54744,907.0,04895.750,07012.180,03642.720,9.18,0135.000,6.67,124114,317514.85,185500.0,0
18773,925.0,05024.670,04385.490,03552.630,9.16,0000,0.00,124114,317514.85,190000.0,0
70398,642.0,03295.490,04565.770,0188.460,9.54,060.000,8.33,114114,317514.85,199500.0,0
44237,349.0,03572.810,03401.660,096.740,9.03,0552.000,8.33,114114,317514.85,191500.0,0
17949,594.0,09327.400,05810.010,03642.720,9.18,0000,9.09,124114,317514.85,174300.0,0
65741,272.0,01333.610,01906.160,035.570,8.26,0552.000,8.33,114114,317514.85,176400.0,0
28469,725.0,04558.720,04950.560,03319.140,9.14,0000,6.67,114114,317514.85,178300.0,0
62249,6881.0,01911.350,04029.670,096.740,9.03,0552.000,8.33,114114,317514.85,182600.0,0
52106,695.0,05665.830,05601.920,03451.950,9.16,0135.000,6.67,124114,317514.85,185500.0,0
46145,680.0,05486.220,05889.300,03372.120,9.14,0000,0.00,124114,317514.85,190000.0,0
1145,574.0,04406.860,04707.640,03149.950,9.34,0754.000,7.69,114114,317514.85,189900.0,0
769,505.0,04460.110,04618.450,03319.140,9.14,0135.000,6.67,114114,317514.85,181500.0,0
39606,1228.0,05796.110,07570.240,03552.630,9.16,0000,0.00,124114,317514.85,188900.0,0
5017,599.0,05635.860,05208.420,03451.950,9.16,0000,6.67,114114,317514.85,189100.0,0
51789,515.0,05777.600,05616.690,03319.140,9.14,0135.000,6.67,124114,317514.85,191300.0,0
34876,398.0,03460.640,04075.600,0127.330,9.41,0000,10.00,114114,317514.85,183000.0,0
25149,732.0,06898.910,07046.880,03462.330,9.16,0000,9.09,124114,317514.85,198300.0,0
54377,1025.0,05071.360,07011.560,03552.630,9.16,0912.000,8.33,124114,317514.85,183700.0,0
25197,679.0,06423.840,06407.730,03503.830,9.17,0000,6.67,124114,317514.85,186100.0,0
58653,1929.0,07161.280,012178.700,03642.720,9.18,0000,9.09,114114,317514.85,197600.0,0
12876,541.0,04657.390,04686.940,03319.140,9.14,0000,0.00,124114,317514.85,184400.0,0
73808,562.0,03201.470,02668.010,0188.460,9.54,036.000,8.33,114114,317514.85,189500.0,0
19351,453.0,03505.130,03494.540,0157.890,9.47,036.000,8.33,124114,317514.85,181100.0,0
36021,777.0,04842.990,07007.310,03319.140,9.14,0000,6.67,124114,317514.85,189000.0,0
40696,785.0,05402.730,03794.710,03562.640,9.16,0819.000,7.69,124114,317514.85,187000.0,0
38067,592.0,06845.380,05575.750,03451.950,9.16,0816.000,8.33,124114,317514.85,189600.0,0
68438,976.0,06747.660,05926.890,03462.330,9.16,0720.000,6.67,114114,317514.85,190800.0,0
52539,704.0,05947.230,06092.560,03372.120,9.14,0000,0.00,124114,317514.85,181100.0,0
7961,587.0,04842.780,05158.830,03319.140,9.14,0754.000,7.69,124114,317514.85,188700.0,0
12717,538.0,04189.620,04407.070,03263.690,9.14,0754.000,7.69,124114,317514.85,182100.0,0
66820,212.0,01980.210,01831.400,096.740,9.03,0552.000,8.33,114114,317514.85,189900.0,0
35130,966.0,04761.860,05086.400,03642.720,9.18,0456.000,8.33,114114,317514.85,191400.0,0
3880,595.0,06290.100,06024.820,03462.330,9.16,0000,6.67,114114,317514.85,187800.0,0
24587,659.0,05835.320,05580.320,03372.120,9.14,0696.000,8.33,124114,317514.85,194200.0,0
2365,564.0,05351.410,05540.560,03319.140,9.14,0135.000,6.67,114114,317514.85,198400.0,0
38968,709.0,05277.550,06172.030,03562.640,9.16,0754.000,7.69,124114,317514.85,185500.0,0
2455,564.0,05281.040,05419.900,03362.250,9.14,0000,0.00,114114,317514.85,186300.0,0
34732,555.0,03946.820,03586.060,066.160,8.64,0552.000,8.33,114114,317514.85,171800.0,0
25506,290.0,01921.900,01759.370,0127.330,9.41,0552.000,8.33,124114,317514.85,186500.0,0
17609,663.0,05279.330,04319.020,03562.640,9.16,0780.000,7.69,124114,317514.85,191400.0,0
54329,789.0,08149.120,07815.060,03552.630,9.16,096.000,8.33,124114,317514.85,174000.0,0
8620,598.0,05255.320,04694.520,03319.140,9.14,0336.000,8.33,124114,317514.85,194900.0,0
12957,765.0,03011.110,06827.290,03319.140,9.14,0754.000,7.69,124114,317514.85,180200.0,0
24433,932.0,06320.820,06028.280,03411.750,9.15,0000,6.67,124114,317514.85,193200.0,0
76401,627.0,04781.040,05061.050,03602.680,9.17,0456.000,8.33,114114,317514.85,186600.0,0
4820,1560.0,05640.970,011999.330,03602.680,9.17,0456.000,8.33,114114,317514.85,184500.0,0
38600,762.0,07015.570,07240.800,03503.830,9.17,0816.000,8.33,124114,317514.85,190100.0,0
38459,563.0,06287.070,05891.950,03462.330,9.16,0000,0.00,124114,317514.85,189800.0,0
50359,589.0,07180.700,07410.430,03562.640,9.16,0135.000,6.67,124114,317514.85,193300.0,0
75842,342.0,02820.450,02493.190,0127.330,9.41,036.000,8.33,114114,317514.85,181900.0,0
56176,460.0,03599.610,03252.750,0127.330,9.41,060.000,8.33,124114,317514.85,180600.0,0
50239,631.0,07039.690,04899.730,03602.680,9.17,0912.000,8.33,124114,317514.85,192100.0,0
60661,428.0,03608.920,03628.290,096.740,9.03,0000,10.00,114114,317514.85,181900.0,0
13205,556.0,04202.290,04295.240,03275.050,9.14,0000,0.00,124114,317514.85,185200.0,0
49379,585.0,05817.630,04643.140,03642.720,9.18,0819.000,7.69,124114,317514.85,195400.0,0
54157,749.0,07238.990,06123.720,03462.330,9.16,0000,9.09,124114,317514.85,200900.0,0
15745,562.0,05465.360,05477.790,03411.750,9.15,0000,0.00,124114,317514.85,121400.0,0
51386,627.0,05337.760,05692.390,03275.050,9.14,0000,0.00,124114,317514.85,191300.0,0
67227,559.0,03190.720,03144.930,0127.330,9.41,0552.000,8.33,114114,317514.85,181000.0,0
55447,1077.0,05554.160,02842.180,03552.630,9.16,0000,0.00,124114,317514.85,187000.0,0
63754,420.0,03618.870,03617.640,066.160,8.64,0552.000,8.33,114114,317514.85,187800.0,0
63760,539.0,03812.450,03814.620,066.160,8.64,0552.000,8.33,114114,317514.85,182300.0,0
22770,717.0,05004.320,05567.880,03362.250,9.14,0135.000,6.67,124114,317514.85,184700.0,0
23241,787.0,05604.490,07152.990,03362.250,9.14,0000,0.00,124114,317514.85,184200.0,0
46711,1034.0,05161.360,07007.050,03372.120,9.14,0754.000,7.69,124114,317514.85,198800.0,0
19506,776.0,04825.130,05189.840,03602.680,9.17,0135.000,6.67,124114,317514.85,190600.0,0
38019,587.0,04808.910,05918.160,03451.950,9.16,0336.000,8.33,124114,317514.85,185300.0,0
69944,452.0,02875.220,05222.170,0127.330,9.41,036.000,8.33,114114,317514.85,195000.0,0
37472,947.0,05841.340,07752.640,03411.750,9.15,0000,0.00,124114,317514.85,191500.0,0
77270,928.0,01919.290,01944.430,035.570,8.26,0552.000,8.33,114114,317514.85,182600.0,0
6048,620.0,04952.930,04828.370,03642.720,9.18,0000,0.00,114114,317514.85,191700.0,0
35853,652.0,06378.250,06461.740,03097.540,9.34,024.000,8.33,124114,317514.85,186500.0,0
55436,283.0,03671.060,03650.080,066.160,8.64,0552.000,8.33,124114,317514.85,186200.0,0
3852,565.0,05650.100,06331.380,03462.330,9.16,0816.000,8.33,114114,317514.85,195000.0,0
643,592.0,04534.300,03417.930,03275.050,9.14,0105.000,9.52,114114,317514.85,187100.0,0
24931,1667.0,06416.500,07445.710,03451.950,9.16,0816.000,8.33,124114,317514.85,188800.0,0
56018,979.0,03542.680,01950.670,066.160,8.64,0552.000,8.33,124114,317514.85,184600.0,0
4189,502.0,04918.180,05593.400,03503.830,9.17,0000,6.67,114114,317514.85,186000.0,0
7338,578.0,04638.510,05034.150,03149.950,9.34,0336.000,8.33,124114,317514.85,187000.0,0
66595,422.0,01769.130,02992.530,066.160,8.64,0552.000,8.33,114114,317514.85,191800.0,0
38178,650.0,06157.080,05767.310,03451.950,9.16,0000,0.00,124114,317514.85,195500.0,0
39032,771.0,06663.090,05021.160,03552.630,9.16,0000,6.67,124114,317514.85,178000.0,0
64594,399.0,03506.030,03388.610,0188.460,9.54,0000,10.00,114114,317514.85,191500.0,0
48442,732.0,05199.000,06020.690,03552.630,9.16,0360.000,8.33,124114,317514.85,183100.0,0
36499,476.0,03225.650,03487.800,03149.950,9.34,0754.000,7.69,124114,317514.85,178300.0,0
9116,579.0,05866.610,05795.420,03411.750,9.15,0000,0.00,124114,317514.85,197900.0,0
10135,401.0,05416.950,05935.210,03451.950,9.16,0000,0.00,124114,317514.85,188000.0,0
46974,567.0,04158.750,04419.650,03451.950,9.16,0000,0.00,124114,317514.85,208600.0,0
74063,697.0,03118.820,04288.030,0127.330,9.41,0552.000,8.33,114114,317514.85,184900.0,0
22456,576.0,05050.760,05391.430,03362.250,9.14,0000,0.00,124114,317514.85,191300.0,0
25330,586.0,05619.690,05540.390,03552.630,9.16,0816.000,8.33,124114,317514.85,193200.0,0
41560,457.0,03613.820,03745.510,096.740,9.03,060.000,8.33,124114,317514.85,199300.0,0
38755,592.0,07333.620,06509.870,03462.330,9.16,0552.000,8.33,124114,317514.85,194200.0,0
55201,394.0,03060.750,03043.450,035.570,8.26,0825.000,6.67,124114,317514.85,182000.0,0
11656,981.0,02536.070,02840.010,066.160,8.64,0552.000,8.33,124114,317514.85,155600.0,0
35629,605.0,04594.110,04876.010,03319.140,9.14,0000,0.00,124114,317514.85,185000.0,0
44959,495.0,04097.180,03687.380,0250.980,9.58,0000,10.00,114114,317514.85,210100.0,0
49544,687.0,05313.260,04871.820,03562.640,9.16,0819.000,7.69,124114,317514.85,183700.0,0
68450,1009.0,05674.290,05548.680,03552.630,9.16,0912.000,8.33,114114,317514.85,202900.0,0
59917,625.0,03431.330,06054.730,0157.890,9.47,036.000,8.33,114114,317514.85,195000.0,0
22135,557.0,015315.720,05012.950,03362.250,9.14,0000,0.00,124114,317514.85,197600.0,0
53055,570.0,05927.620,05921.590,03462.330,9.16,0816.000,8.33,124114,317514.85,171100.0,0
21764,616.0,05161.080,05154.040,03362.250,9.14,01056.000,8.33,124114,317514.85,192400.0,0
53025,599.0,05946.690,05892.950,03462.330,9.16,0000,0.00,124114,317514.85,175300.0,0
40496,342.0,02626.400,02273.690,0127.330,9.41,0552.000,8.33,124114,317514.85,196500.0,0
72012,282.0,02610.120,02622.070,066.160,8.64,0552.000,8.33,114114,317514.85,185800.0,0
54889,260.0,02093.720,02096.890,035.570,8.26,0552.000,8.33,124114,317514.85,177700.0,0
36534,640.0,04780.520,05151.820,03149.950,9.34,0754.000,7.69,124114,317514.85,192900.0,0
76929,259.0,02045.760,01882.450,096.740,9.03,0552.000,8.33,114114,317514.85,198100.0,0
18795,304.0,02411.880,02229.450,0127.330,9.41,0552.000,8.33,124114,317514.85,185500.0,0
12063,1141.0,04991.020,03742.200,0219.020,9.60,0552.000,8.33,124114,317514.85,181500.0,0
26154,454.0,02545.530,02483.660,066.160,8.64,0552.000,8.33,124114,317514.85,186400.0,0
77686,442.0,03006.670,03841.880,0157.890,9.47,0000,10.00,114114,317514.85,173600.0,0
58603,596.0,05044.320,05300.710,03451.950,9.16,0000,0.00,114114,317514.85,178800.0,0
72318,261.0,02223.180,01323.780,096.740,9.03,0552.000,8.33,114114,317514.85,190900.0,0
71105,227.0,02729.670,02591.330,0188.460,9.54,0000,10.00,114114,317514.85,9400.0,0
18955,619.0,05199.080,04738.570,03503.830,9.17,0000,0.00,124114,317514.85,196400.0,0
15649,648.0,05861.250,05749.920,03372.120,9.14,01176.000,8.33,124114,317514.85,125300.0,0
43640,300.0,02174.350,02023.660,066.160,8.64,0552.000,8.33,114114,317514.85,172000.0,0
22390,667.0,05273.790,05367.490,03362.250,9.14,0000,0.00,124114,317514.85,190900.0,0
17530,62.0,06236.930,04.630,03562.640,9.16,0000,6.67,124114,317514.85,189700.0,0
73539,305.0,01752.380,02726.850,096.740,9.03,0552.000,8.33,114114,317514.85,190000.0,0
48552,606.0,05299.890,04793.330,03462.330,9.16,0456.000,8.33,124114,317514.85,179600.0,0
54605,645.0,05563.550,04726.080,03552.630,9.16,0000,0.00,124114,317514.85,187600.0,0
3339,536.0,06271.090,05927.390,03451.950,9.16,0000,6.67,114114,317514.85,203600.0,0
64461,390.0,04043.350,04188.180,0127.330,9.41,0552.000,8.33,114114,317514.85,185400.0,0
76140,621.0,01625.500,0333.580,035.570,8.26,0552.000,8.33,114114,317514.85,195000.0,0
64974,879.0,05744.870,05676.950,03642.720,9.18,0000,0.00,114114,317514.85,189000.0,0
46886,537.0,05904.820,06040.120,03451.950,9.16,073.500,9.52,124114,317514.85,189300.0,0
61823,286.0,01900.680,02111.520,066.160,8.64,0552.000,8.33,114114,317514.85,184600.0,0
13259,1308.0,05104.260,010262.730,03097.540,9.34,01056.000,8.33,124114,317514.85,188500.0,0
49707,624.0,05029.140,05041.530,03642.720,9.18,0456.000,8.33,124114,317514.85,188500.0,0
28525,595.0,05116.210,05272.640,03108.020,9.34,0720.000,6.67,114114,317514.85,182800.0,0
8984,701.0,05776.370,05850.140,03372.120,9.14,0135.000,6.67,124114,317514.85,190800.0,0
4422,927.0,05536.850,08801.480,03552.630,9.16,0754.000,7.69,114114,317514.85,184800.0,0
28815,558.0,05015.220,05103.780,03108.020,9.34,0000,9.52,114114,317514.85,206900.0,0
75736,684.0,02206.330,03855.760,096.740,9.03,0552.000,8.33,114114,317514.85,199500.0,0
16800,0.0,04641.040,04.440,03451.950,9.16,0456.000,8.33,124114,317514.85,196700.0,0
42220,522.0,04486.450,04591.710,03319.140,9.14,0135.000,6.67,114114,317514.85,192600.0,0
49169,945.0,06801.500,07778.420,03503.830,9.17,0000,0.00,124114,317514.85,183200.0,0
33923,621.0,05227.320,05316.210,03562.640,9.16,0456.000,8.33,114114,317514.85,183900.0,0
56153,511.0,03516.760,03192.480,0127.330,9.41,060.000,8.33,124114,317514.85,189300.0,0
21508,544.0,04933.270,02539.930,03319.140,9.14,0000,6.67,124114,317514.85,175900.0,0
19660,356.0,02119.920,01931.860,035.570,8.26,0552.000,8.33,124114,317514.85,152500.0,0
24195,574.0,05840.450,05824.240,03451.950,9.16,0000,6.67,124114,317514.85,175600.0,0
8322,929.0,06965.090,05474.950,03319.140,9.14,096.000,8.33,124114,317514.85,200400.0,0
20493,757.0,04882.640,04148.040,03642.720,9.18,0000,0.00,124114,317514.85,204000.0,0
46762,773.0,05857.220,05561.030,03411.750,9.15,0000,0.00,124114,317514.85,187200.0,0
76010,681.0,02068.650,02843.510,035.570,8.26,0552.000,8.33,114114,317514.85,183700.0,0
35151,995.0,04975.770,06586.830,03108.020,9.34,0996.000,8.33,124114,317514.85,188000.0,0
69868,327.0,03034.540,03201.090,0127.330,9.41,060.000,8.33,114114,317514.85,195000.0,0
30850,650.0,05481.640,05901.630,03362.250,9.14,0000,0.00,114114,317514.85,195400.0,0
46706,888.0,05722.280,07069.720,03451.950,9.16,0000,0.00,124114,317514.85,172700.0,0
10598,602.0,04708.210,04869.790,03602.680,9.17,0135.000,6.67,124114,317514.85,179900.0,0
44218,475.0,03426.490,03482.160,0157.890,9.47,0552.000,8.33,114114,317514.85,170400.0,0
19097,355.0,02396.110,02720.110,066.160,8.64,0552.000,8.33,124114,317514.85,191000.0,0
23843,539.0,04949.020,04945.420,03451.950,9.16,0000,0.00,124114,317514.85,185300.0,0
31892,529.0,05973.400,05935.680,03503.830,9.17,0000,0.00,114114,317514.85,191700.0,0
3159,558.0,05157.890,05251.650,03411.750,9.15,0754.000,7.69,114114,317514.85,192700.0,0
44361,372.0,02518.100,01487.960,0157.890,9.47,0000,10.00,114114,317514.85,194600.0,0
13634,637.0,04141.300,04746.760,03362.250,9.14,0336.000,8.33,124114,317514.85,194100.0,0
5062,560.0,05012.720,04959.060,03642.720,9.18,0456.000,8.33,114114,317514.85,194600.0,0
71934,556.0,01817.880,03859.270,035.570,8.26,0552.000,8.33,114114,317514.85,194600.0,0
23874,569.0,05643.480,05446.030,03451.950,9.16,0135.000,6.67,124114,317514.85,172000.0,0
2321,612.0,05290.280,05975.510,03362.250,9.14,0754.000,7.69,114114,317514.85,190200.0,0
31245,681.0,05468.530,05923.630,03451.950,9.16,0696.000,8.33,114114,317514.85,183800.0,0
33783,666.0,06680.060,04992.960,03602.680,9.17,036.000,8.33,114114,317514.85,178000.0,0
64436,466.0,03751.900,03521.250,0127.330,9.41,0552.000,8.33,114114,317514.85,189700.0,0
48994,1031.0,05530.190,05637.860,03503.830,9.17,0000,0.00,124114,317514.85,198500.0,0
18278,282.0,01845.960,01897.710,066.160,8.64,0552.000,8.33,124114,317514.85,163400.0,0
61203,683.0,05598.310,05864.610,03552.630,9.16,0000,6.67,114114,317514.85,197000.0,0
67,503.0,04342.480,04445.040,03149.950,9.34,0135.000,6.67,114114,317514.85,200000.0,0
41120,398.0,03576.120,03572.310,0157.890,9.47,036.000,8.33,124114,317514.85,197400.0,0
76149,276.0,04704.740,01736.340,035.570,8.26,0552.000,8.33,114114,317514.85,183000.0,0
35561,540.0,05192.620,04827.100,03275.050,9.14,0996.000,8.33,124114,317514.85,190500.0,0
7994,726.0,05102.580,05843.690,03319.140,9.14,0000,0.00,124114,317514.85,190600.0,0
9676,916.0,06434.650,07528.260,03642.720,9.18,0000,0.00,124114,317514.85,178900.0,0
25161,636.0,06508.350,06602.030,03503.830,9.17,0000,9.52,124114,317514.85,187600.0,0
72046,265.0,02461.050,02426.940,066.160,8.64,0552.000,8.33,114114,317514.85,157200.0,0
58727,684.0,05711.400,04930.710,03552.630,9.16,0000,0.00,114114,317514.85,178200.0,0
1754,639.0,05528.810,06547.660,03263.690,9.14,01056.000,8.33,114114,317514.85,184300.0,0
68858,304.0,02405.980,02305.770,066.160,8.64,0552.000,8.33,114114,317514.85,181000.0,0
27657,521.0,04315.030,04494.310,03097.540,9.34,0000,0.00,114114,317514.85,189200.0,0
19614,978.0,05089.740,07853.910,03562.640,9.16,0000,6.67,124114,317514.85,189700.0,0
10522,1755.0,06050.380,08910.500,03552.630,9.16,0912.000,8.33,124114,317514.85,179300.0,0
72196,269.0,01953.060,01928.720,066.160,8.64,0552.000,8.33,114114,317514.85,165700.0,0
41115,465.0,03582.820,03577.510,0157.890,9.47,036.000,8.33,124114,317514.85,195300.0,0
15209,625.0,05833.280,05613.920,03319.140,9.14,01056.000,8.33,124114,317514.85,191000.0,0
6076,1444.0,06373.150,04754.000,03108.020,9.34,024.000,8.33,124114,317514.85,197500.0,0
10669,237.0,02151.030,01934.050,0127.330,9.41,0552.000,8.33,124114,317514.85,190200.0,0
77930,248.0,02583.790,02573.430,0188.460,9.54,0000,10.00,114114,317514.85,192200.0,0
25891,1208.0,05286.690,05896.030,03562.640,9.16,0819.000,7.69,124114,317514.85,196900.0,0
23127,664.0,05475.560,06181.980,03275.050,9.14,0754.000,7.69,124114,317514.85,189600.0,0
26079,325.0,02298.450,01198.420,0157.890,9.47,0552.000,8.33,124114,317514.85,196400.0,0
38619,565.0,05191.100,05105.560,03462.330,9.16,0754.000,7.69,124114,317514.85,192600.0,0
46232,562.0,05666.460,05164.960,03319.140,9.14,0135.000,6.67,124114,317514.85,200200.0,0
67921,509.0,04315.550,03634.530,066.160,8.64,0552.000,8.33,114114,317514.85,188000.0,0
26973,342.0,02720.120,02483.040,0157.890,9.47,0000,10.00,124114,317514.85,188000.0,0
36911,602.0,04970.000,04386.710,03275.050,9.14,0000,9.52,124114,317514.85,186600.0,0
33998,333.0,02151.530,01115.460,0127.330,9.41,0552.000,8.33,114114,317514.85,182300.0,0
72511,344.0,02449.800,01331.840,096.740,9.03,0552.000,8.33,114114,317514.85,195900.0,0
10778,2411.0,05086.970,06052.910,03552.630,9.16,0000,0.00,124114,317514.85,197300.0,0
51464,586.0,05812.170,05840.930,03319.140,9.14,01056.000,8.33,124114,317514.85,185200.0,0
28821,557.0,04696.200,02896.820,03108.020,9.34,0000,0.00,114114,317514.85,185100.0,0
29007,563.0,04773.050,04808.550,03149.950,9.34,0000,0.00,114114,317514.85,194400.0,0
14273,576.0,04485.420,05187.870,03319.140,9.14,0135.000,6.67,124114,317514.85,185500.0,0
37608,1390.0,06159.710,07543.560,03411.750,9.15,0000,0.00,124114,317514.85,186800.0,0
74838,426.0,0765.010,03405.080,0127.330,9.41,0552.000,8.33,114114,317514.85,185800.0,0
20586,509.0,04382.790,04495.310,03149.950,9.34,0135.000,6.67,124114,317514.85,181900.0,0
43311,705.0,05594.850,04788.670,03552.630,9.16,0135.000,6.67,114114,317514.85,188700.0,0
37114,813.0,06462.800,07771.170,03362.250,9.14,0312.000,8.33,124114,317514.85,191500.0,0
74169,411.0,03301.780,03258.290,0157.890,9.47,0552.000,8.33,114114,317514.85,182500.0,0
74767,512.0,03940.090,03841.350,0219.020,9.60,0000,10.00,114114,317514.85,189500.0,0
76059,425.0,02514.730,02251.460,0127.330,9.41,0552.000,8.33,114114,317514.85,190000.0,0
105,927.0,04127.060,07663.700,03149.950,9.34,0336.000,8.33,114114,317514.85,195500.0,0
6764,516.0,04624.320,04416.030,03263.690,9.14,0754.000,7.69,124114,317514.85,187300.0,0
19345,325.0,02866.270,02863.440,096.740,9.03,036.000,8.33,124114,317514.85,188200.0,0
21544,541.0,04292.770,04141.460,03319.140,9.14,0336.000,8.33,124114,317514.85,180900.0,0
41933,775.0,04218.300,04802.600,0219.020,9.60,0000,10.00,124114,317514.85,176900.0,0
38219,569.0,05185.610,05166.700,03451.950,9.16,0456.000,8.33,124114,317514.85,196900.0,0
72493,250.0,02125.550,02055.730,096.740,9.03,0552.000,8.33,114114,317514.85,184900.0,0
53985,970.0,06980.080,06431.200,03562.640,9.16,0000,9.09,124114,317514.85,199000.0,0
11879,295.0,03296.920,03183.110,0157.890,9.47,060.000,8.33,124114,317514.85,192300.0,0
56172,372.0,03690.010,04994.780,0127.330,9.41,060.000,8.33,124114,317514.85,187100.0,0
75989,327.0,03799.990,03741.940,035.570,8.26,0552.000,8.33,114114,317514.85,195500.0,0
63209,402.0,02685.650,02670.210,0157.890,9.47,0552.000,8.33,114114,317514.85,183400.0,0
33820,616.0,01712.120,05386.830,035.570,8.26,0552.000,8.33,114114,317514.85,185300.0,0
67988,557.0,03883.840,03924.590,0219.020,9.60,0000,10.00,114114,317514.85,197000.0,0
29567,571.0,04806.410,04496.470,03362.250,9.14,0336.000,8.33,114114,317514.85,188600.0,0
29955,579.0,05371.780,05411.810,03319.140,9.14,0135.000,6.67,114114,317514.85,197100.0,0
43370,272.0,01759.410,01739.090,066.160,8.64,0552.000,8.33,114114,317514.85,193500.0,0
73649,364.0,03125.790,03232.330,0157.890,9.47,036.000,8.33,114114,317514.85,195000.0,0
26810,1365.0,05318.410,07957.860,03602.680,9.17,0819.000,7.69,124114,317514.85,187600.0,0
44165,678.0,05135.140,05191.020,03602.680,9.17,0000,0.00,114114,317514.85,198500.0,0
33170,330.0,02064.230,02094.640,035.570,8.26,0552.000,8.33,114114,317514.85,194700.0,0
67700,475.0,02634.970,02833.100,0188.460,9.54,0000,10.00,114114,317514.85,186400.0,0
38427,727.0,03022.930,05980.980,03451.950,9.16,0456.000,8.33,124114,317514.85,192100.0,0
33475,585.0,01815.180,01638.700,096.740,9.03,0552.000,8.33,114114,317514.85,164400.0,0
29964,596.0,05654.860,05764.450,03319.140,9.14,0135.000,6.67,114114,317514.85,192500.0,0
38734,709.0,05419.960,07315.600,03462.330,9.16,0754.000,7.69,124114,317514.85,181500.0,0
13050,704.0,04616.690,05138.210,03275.050,9.14,0996.000,8.33,124114,317514.85,184700.0,0
65127,289.0,02463.500,01642.540,066.160,8.64,0552.000,8.33,114114,317514.85,190000.0,0
27772,656.0,04370.530,04426.770,03263.690,9.14,0000,0.00,114114,317514.85,196900.0,0
1870,573.0,06464.740,04907.860,03275.050,9.14,01056.000,8.33,114114,317514.85,182500.0,0
58649,783.0,05951.770,06755.880,03642.720,9.18,0000,0.00,114114,317514.85,180000.0,0
